user,item,rating
29524,16358,1
29524,25352,1
29524,25476,1
29524,31585,1
29524,33909,1
29524,34555,1
29524,34933,1
29524,35525,1
29525,13698,1
29525,17756,1
29525,24858,1
29525,26955,1
29525,33651,1
29525,35997,1
29526,6,1
29526,1209,1
29526,3273,1
29526,20036,1
29526,25461,1
29526,31163,1
29527,8340,1
29527,21745,1
29527,28902,1
29528,851,1
29528,2897,1
29528,3513,1
29528,4494,1
29528,5801,1
29528,6722,1
29528,8654,1
29528,10892,1
29528,15426,1
29528,26310,1
29528,28600,1
29528,29352,1
29528,34300,1
29528,34381,1
29528,34722,1
29529,1018,1
29529,5235,1
29529,6030,1
29529,17743,1
29530,6328,1
29530,8523,1
29530,9042,1
29530,9310,1
29530,11207,1
29530,12239,1
29530,21176,1
29530,24983,1
29530,25532,1
29530,28424,1
29530,33097,1
29530,33128,1
29530,34883,1
29530,37522,1
29531,18596,1
29531,19779,1
29531,23103,1
29531,35162,1
29531,37770,1
29532,2120,1
29532,2552,1
29532,2580,1
29532,14613,1
29533,22614,1
29533,24728,1
29533,25766,1
29533,37291,1
29534,424,1
29534,495,1
29534,3036,1
29534,32521,1
29535,611,1
29535,833,1
29535,4686,1
29535,4843,1
29535,8459,1
29535,8461,1
29535,9954,1
29535,10019,1
29535,12175,1
29535,29358,1
29535,29515,1
29536,821,1
29536,4503,1
29536,7658,1
29536,15473,1
29536,35206,1
29536,36996,1
29537,1474,1
29537,8074,1
29537,14775,1
29537,20708,1
29537,29033,1
29537,32184,1
29537,34306,1
29537,37261,1
29538,14945,1
29538,29334,1
29538,29995,1
29538,33603,1
29539,16818,1
29539,19264,1
29539,21129,1
29539,26195,1
29539,26383,1
29539,27277,1
29539,27741,1
29540,4373,1
29540,6533,1
29540,8855,1
29540,10857,1
29540,25460,1
29541,15599,1
29541,15986,1
29541,16104,1
29541,19512,1
29541,20930,1
29541,21673,1
29541,22396,1
29541,23265,1
29541,23684,1
29541,24953,1
29541,25207,1
29541,25787,1
29541,27038,1
29541,27075,1
29541,27195,1
29541,27260,1
29541,27390,1
29541,27573,1
29541,27666,1
29541,27695,1
29541,28018,1
29541,30271,1
29541,32683,1
29541,34284,1
29541,34659,1
29541,35173,1
29541,35999,1
29541,36082,1
29541,36085,1
29541,36410,1
29542,2844,1
29542,10495,1
29542,25108,1
29542,26572,1
29543,17802,1
29543,26462,1
29543,31297,1
29543,31630,1
29543,32867,1
29543,33397,1
29543,33398,1
29543,36085,1
29544,27744,1
29544,33767,1
29544,33913,1
29544,37644,1
29545,4091,1
29545,12628,1
29545,13034,1
29546,9443,1
29546,14821,1
29546,22893,1
29546,34197,1
29547,8626,1
29547,9562,1
29547,10508,1
29547,13576,1
29547,15420,1
29547,15705,1
29547,28086,1
29547,31753,1
29548,25996,1
29548,27382,1
29548,36231,1
29548,37607,1
29548,37653,1
29549,18558,1
29549,18749,1
29549,21421,1
29549,22503,1
29549,27239,1
29549,27543,1
29549,27916,1
29549,29319,1
29549,33873,1
29549,34040,1
29549,35223,1
29549,37780,1
29550,2019,1
29550,5175,1
29550,5354,1
29550,6773,1
29550,7247,1
29550,9577,1
29550,10569,1
29550,12859,1
29550,12905,1
29550,13280,1
29550,19581,1
29550,30208,1
29551,6576,1
29551,19134,1
29551,25134,1
29551,34527,1
29552,6376,1
29552,20987,1
29552,21179,1
29552,35273,1
29553,2209,1
29553,2298,1
29553,2916,1
29553,14736,1
29554,1515,1
29554,4214,1
29554,7038,1
29554,8947,1
29554,9007,1
29554,11496,1
29554,13755,1
29555,2540,1
29555,3269,1
29555,4544,1
29555,7491,1
29555,12869,1
29555,25327,1
29555,31924,1
29556,503,1
29556,4743,1
29556,4746,1
29556,29141,1
29556,37611,1
29557,1429,1
29557,1946,1
29557,2224,1
29557,2342,1
29557,2516,1
29557,2554,1
29557,2686,1
29557,7108,1
29557,9026,1
29557,11505,1
29557,11962,1
29557,11983,1
29557,13755,1
29557,17342,1
29557,26057,1
29558,1062,1
29558,1252,1
29558,2542,1
29558,4348,1
29558,4425,1
29558,6433,1
29558,6442,1
29558,7508,1
29558,7627,1
29558,11823,1
29558,12010,1
29558,13318,1
29558,20075,1
29558,31200,1
29558,37139,1
29559,5323,1
29559,8649,1
29559,14541,1
29559,19843,1
29559,22141,1
29559,25059,1
29559,29051,1
29559,31712,1
29559,37051,1
29559,37587,1
29559,37945,1
29560,929,1
29560,1404,1
29560,1995,1
29560,2032,1
29560,2089,1
29560,2446,1
29560,2465,1
29560,3346,1
29560,3450,1
29560,4647,1
29560,5094,1
29560,5577,1
29560,6511,1
29560,6534,1
29560,6681,1
29560,8855,1
29560,9913,1
29560,11495,1
29560,11881,1
29560,11954,1
29560,11956,1
29560,13822,1
29560,13835,1
29560,13951,1
29560,14577,1
29560,14999,1
29560,15800,1
29560,19317,1
29560,20321,1
29560,31975,1
29560,35796,1
29561,3085,1
29561,3777,1
29561,4237,1
29561,7583,1
29561,8403,1
29561,9109,1
29561,10241,1
29561,13041,1
29561,13282,1
29561,14436,1
29561,32903,1
29561,35841,1
29562,15616,1
29562,16818,1
29562,30283,1
29563,676,1
29563,710,1
29563,4231,1
29563,7881,1
29563,8281,1
29563,11895,1
29563,13189,1
29563,15218,1
29563,16361,1
29564,12864,1
29564,14571,1
29564,15457,1
29564,16227,1
29564,34134,1
29565,2833,1
29565,14193,1
29565,21347,1
29565,33662,1
29566,2608,1
29566,7491,1
29566,12000,1
29566,12871,1
29566,24346,1
29566,34898,1
29566,37969,1
29567,1718,1
29567,10604,1
29567,13282,1
29567,22230,1
29568,2779,1
29568,3626,1
29568,7233,1
29568,10927,1
29568,31494,1
29569,20940,1
29569,25717,1
29569,35765,1
29570,1548,1
29570,3312,1
29570,9893,1
29571,2962,1
29571,9574,1
29571,11894,1
29572,16204,1
29572,18723,1
29572,18994,1
29572,23589,1
29572,24185,1
29572,32492,1
29573,3676,1
29573,5176,1
29573,5326,1
29573,5395,1
29573,6033,1
29573,10475,1
29573,12896,1
29573,14644,1
29573,15433,1
29573,17149,1
29573,27773,1
29573,29353,1
29574,1981,1
29574,2563,1
29574,20498,1
29575,2283,1
29575,2311,1
29575,2320,1
29575,2615,1
29575,4963,1
29575,5776,1
29575,7652,1
29575,14759,1
29575,29384,1
29575,37670,1
29576,1423,1
29576,4630,1
29576,11501,1
29576,13068,1
29576,15741,1
29576,23554,1
29576,33894,1
29576,35527,1
29577,5063,1
29577,14206,1
29577,24639,1
29577,25352,1
29578,3109,1
29578,5315,1
29578,7914,1
29578,37027,1
29579,16347,1
29579,20168,1
29579,24956,1
29579,27476,1
29579,30765,1
29579,32302,1
29580,2779,1
29580,10572,1
29580,15847,1
29580,17800,1
29580,23219,1
29580,29833,1
29580,33115,1
29580,35277,1
29581,1385,1
29581,1412,1
29581,2621,1
29581,9822,1
29581,14974,1
29582,157,1
29582,8431,1
29582,21752,1
29582,22793,1
29582,22818,1
29582,30229,1
29583,10218,1
29583,10492,1
29583,10510,1
29583,11377,1
29583,11806,1
29583,13538,1
29583,13543,1
29583,14964,1
29583,15093,1
29583,17548,1
29583,22230,1
29583,32073,1
29584,649,1
29584,767,1
29584,2944,1
29584,3496,1
29584,7934,1
29584,9989,1
29584,13684,1
29585,5396,1
29585,9560,1
29585,15461,1
29585,17149,1
29585,34521,1
29586,1010,1
29586,17335,1
29586,17758,1
29586,25902,1
29587,6254,1
29587,13341,1
29587,13423,1
29587,19847,1
29588,1035,1
29588,2052,1
29588,14766,1
29588,24367,1
29589,2023,1
29589,3245,1
29589,27882,1
29589,32529,1
29590,7643,1
29590,10505,1
29590,11402,1
29590,19907,1
29590,22765,1
29590,28139,1
29590,35303,1
29590,37263,1
29591,26,1
29591,22797,1
29591,25953,1
29591,28617,1
29591,34219,1
29591,37591,1
29592,1887,1
29592,2632,1
29592,7629,1
29592,9459,1
29593,14878,1
29593,28164,1
29593,36094,1
29594,18498,1
29594,23117,1
29594,23304,1
29594,27528,1
29594,30859,1
29594,31381,1
29594,33039,1
29594,36052,1
29594,37489,1
29595,13094,1
29595,23409,1
29595,31392,1
29595,32126,1
29595,33988,1
29596,649,1
29596,814,1
29596,3052,1
29596,12811,1
29596,21154,1
29596,29336,1
29597,2691,1
29597,3851,1
29597,16696,1
29597,17895,1
29597,21682,1
29597,22509,1
29597,29775,1
29598,23249,1
29598,34240,1
29598,36701,1
29598,37745,1
29598,38008,1
29599,4500,1
29599,10913,1
29599,11737,1
29599,34391,1
29600,16208,1
29600,21161,1
29600,26823,1
29600,30988,1
29600,31122,1
29600,37196,1
29600,37503,1
29600,37612,1
29600,38034,1
29601,1980,1
29601,13832,1
29601,32290,1
29601,36846,1
29602,1010,1
29602,3174,1
29602,3919,1
29602,7328,1
29602,9609,1
29602,14272,1
29602,16824,1
29602,19091,1
29602,19512,1
29602,20951,1
29602,27557,1
29602,30544,1
29602,32056,1
29602,33419,1
29603,5278,1
29603,9267,1
29603,12164,1
29603,18081,1
29603,29945,1
29604,862,1
29604,16655,1
29604,17767,1
29604,17816,1
29604,17889,1
29604,18532,1
29604,18543,1
29604,22839,1
29604,23963,1
29604,26144,1
29604,32658,1
29604,35237,1
29604,37935,1
29605,339,1
29605,355,1
29605,465,1
29605,20877,1
29605,29576,1
29605,36482,1
29605,37551,1
29606,13157,1
29606,15890,1
29606,22631,1
29606,25374,1
29606,29244,1
29607,2999,1
29607,20488,1
29607,28621,1
29607,34338,1
29608,1543,1
29608,1826,1
29608,3567,1
29608,22045,1
29608,26308,1
29609,911,1
29609,4871,1
29609,7799,1
29609,11628,1
29609,11965,1
29609,36145,1
29610,20693,1
29610,21415,1
29610,22291,1
29610,33479,1
29611,16826,1
29611,16861,1
29611,22687,1
29611,25072,1
29611,27098,1
29611,27193,1
29611,27284,1
29611,27561,1
29611,28171,1
29611,32872,1
29611,36201,1
29611,36714,1
29612,18607,1
29612,27134,1
29612,30001,1
29612,30536,1
29612,36109,1
29612,36562,1
29613,7643,1
29613,8640,1
29613,27979,1
29614,1184,1
29614,1913,1
29614,2009,1
29614,2541,1
29614,5090,1
29614,16947,1
29614,31805,1
29614,35837,1
29615,7820,1
29615,13480,1
29615,27901,1
29615,37845,1
29616,11466,1
29616,23825,1
29616,24965,1
29616,27585,1
29616,27744,1
29616,30987,1
29616,34176,1
29616,34815,1
29616,35025,1
29616,35068,1
29616,36890,1
29616,37590,1
29617,5339,1
29617,5698,1
29617,11383,1
29617,11813,1
29617,12905,1
29617,14319,1
29617,14426,1
29617,15437,1
29617,19701,1
29617,27971,1
29617,28719,1
29617,31788,1
29617,32431,1
29617,35356,1
29617,36055,1
29618,23265,1
29618,25734,1
29618,27644,1
29618,35711,1
29619,4027,1
29619,10884,1
29619,12493,1
29620,2377,1
29620,7299,1
29620,14823,1
29620,15320,1
29620,35836,1
29621,3906,1
29621,10698,1
29621,10987,1
29621,16328,1
29621,18284,1
29621,18922,1
29621,19114,1
29621,20081,1
29621,23337,1
29621,23365,1
29621,25201,1
29621,29260,1
29621,34135,1
29621,34492,1
29621,37909,1
29622,6134,1
29622,11064,1
29622,35157,1
29622,35921,1
29623,3760,1
29623,4329,1
29623,8556,1
29623,11067,1
29624,3027,1
29624,15046,1
29624,28474,1
29624,32212,1
29625,9611,1
29625,16351,1
29625,17761,1
29625,18986,1
29625,19914,1
29625,20971,1
29625,22538,1
29625,23975,1
29625,24169,1
29625,24790,1
29625,25732,1
29625,25998,1
29625,26918,1
29625,27484,1
29625,27503,1
29625,28751,1
29625,29309,1
29625,30533,1
29625,31369,1
29625,32552,1
29625,33614,1
29625,33782,1
29625,34292,1
29625,34817,1
29625,35035,1
29625,35095,1
29625,35503,1
29625,35874,1
29625,36083,1
29625,36750,1
29625,36857,1
29625,36932,1
29625,37188,1
29625,37644,1
29625,37852,1
29625,37895,1
29625,37944,1
29625,37959,1
29625,37972,1
29625,38004,1
29625,38031,1
29626,846,1
29626,6040,1
29626,6044,1
29626,8421,1
29626,22434,1
29626,24590,1
29626,35566,1
29627,754,1
29627,6311,1
29627,6366,1
29627,13355,1
29627,13362,1
29627,13365,1
29627,13617,1
29627,15833,1
29627,22185,1
29627,25651,1
29627,36600,1
29627,36862,1
29628,27432,1
29628,27585,1
29628,27628,1
29628,27674,1
29628,27725,1
29628,30762,1
29628,35036,1
29628,35173,1
29628,35513,1
29628,36027,1
29628,36550,1
29628,36716,1
29628,36928,1
29628,37194,1
29628,37496,1
29628,37672,1
29628,37796,1
29629,1084,1
29629,1104,1
29629,7636,1
29629,19124,1
29629,24337,1
29629,26224,1
29630,176,1
29630,3000,1
29630,4592,1
29630,4838,1
29630,5980,1
29630,6013,1
29630,19917,1
29630,24052,1
29631,8813,1
29631,10623,1
29631,19162,1
29631,33701,1
29631,34028,1
29631,34455,1
29632,14236,1
29632,18910,1
29632,36940,1
29633,3527,1
29633,10191,1
29633,14849,1
29634,3166,1
29634,16018,1
29634,18489,1
29634,26729,1
29635,5354,1
29635,8667,1
29635,16625,1
29635,21625,1
29636,16685,1
29636,31349,1
29636,34980,1
29636,36804,1
29636,37530,1
29636,37912,1
29637,6814,1
29637,11638,1
29637,19583,1
29637,25591,1
29638,1010,1
29638,3259,1
29638,8145,1
29638,17883,1
29638,30265,1
29638,31122,1
29638,33352,1
29638,33871,1
29638,33913,1
29638,34638,1
29638,35030,1
29638,36714,1
29638,36855,1
29638,37433,1
29639,6443,1
29639,10668,1
29639,20415,1
29640,2834,1
29640,4894,1
29640,5232,1
29640,20061,1
29641,2544,1
29641,2584,1
29641,2597,1
29641,4876,1
29641,13417,1
29641,15669,1
29641,26183,1
29641,31690,1
29641,34324,1
29641,37837,1
29642,27561,1
29642,27632,1
29642,28223,1
29642,30989,1
29642,34620,1
29642,36201,1
29643,16512,1
29643,22567,1
29643,23591,1
29643,23680,1
29643,27850,1
29643,31020,1
29644,3828,1
29644,8887,1
29644,15077,1
29644,20270,1
29644,24136,1
29644,32089,1
29644,32091,1
29645,1039,1
29645,4359,1
29645,9761,1
29645,11521,1
29645,12595,1
29645,36406,1
29646,2801,1
29646,2900,1
29646,2902,1
29646,3245,1
29646,5841,1
29646,5913,1
29646,6015,1
29646,8750,1
29646,14415,1
29646,14925,1
29646,30207,1
29646,30786,1
29647,19000,1
29647,26952,1
29647,28388,1
29648,3999,1
29648,16194,1
29648,16676,1
29648,16725,1
29649,1496,1
29649,8741,1
29649,10668,1
29649,12878,1
29649,13035,1
29649,26224,1
29650,6,1
29650,659,1
29650,2902,1
29650,7570,1
29651,1798,1
29651,5571,1
29651,8864,1
29651,11541,1
29651,13094,1
29651,31451,1
29651,31546,1
29651,33711,1
29651,37536,1
29651,37974,1
29652,8341,1
29652,9214,1
29652,13676,1
29652,17921,1
29652,25860,1
29653,26853,1
29653,28216,1
29653,30316,1
29653,34758,1
29654,4953,1
29654,5352,1
29654,6128,1
29654,6809,1
29654,8318,1
29654,8755,1
29654,9585,1
29654,11392,1
29654,25943,1
29654,35584,1
29655,2787,1
29655,6728,1
29655,10752,1
29655,15471,1
29655,22223,1
29655,22234,1
29655,31458,1
29656,4551,1
29656,8281,1
29656,12143,1
29656,34735,1
29657,5012,1
29657,15434,1
29657,29633,1
29657,33088,1
29657,34554,1
29658,2632,1
29658,5339,1
29658,6391,1
29658,8269,1
29658,13116,1
29659,3352,1
29659,3353,1
29659,4557,1
29659,13703,1
29659,13709,1
29659,14473,1
29659,18400,1
29659,20251,1
29659,25160,1
29659,29007,1
29659,34676,1
29660,2799,1
29660,3591,1
29660,9244,1
29660,14443,1
29660,16618,1
29660,23686,1
29660,33454,1
29661,4772,1
29661,8083,1
29661,8088,1
29661,8876,1
29661,11124,1
29661,14841,1
29661,16168,1
29661,18744,1
29661,19788,1
29661,28302,1
29661,28743,1
29661,29260,1
29662,9042,1
29662,27788,1
29662,28200,1
29663,3952,1
29663,8693,1
29663,17807,1
29663,17823,1
29663,19264,1
29663,23734,1
29663,27193,1
29663,28531,1
29663,34619,1
29663,36627,1
29664,3796,1
29664,6029,1
29664,31694,1
29664,32225,1
29665,10572,1
29665,19464,1
29665,23260,1
29665,25694,1
29665,36338,1
29666,6379,1
29666,6380,1
29666,9351,1
29666,21023,1
29667,12820,1
29667,20384,1
29667,26642,1
29667,30868,1
29667,31514,1
29667,37103,1
29667,37584,1
29668,3983,1
29668,8875,1
29668,17779,1
29668,17784,1
29668,18481,1
29668,21411,1
29668,21422,1
29668,22250,1
29668,22463,1
29668,23052,1
29668,32652,1
29668,33553,1
29668,33862,1
29668,37683,1
29669,4274,1
29669,6058,1
29669,11652,1
29669,12330,1
29670,5884,1
29670,12953,1
29670,14034,1
29670,15916,1
29670,22939,1
29670,25610,1
29671,2801,1
29671,8626,1
29671,10508,1
29671,12330,1
29671,12673,1
29671,13034,1
29671,14407,1
29671,14441,1
29671,15707,1
29671,16224,1
29671,28109,1
29671,30758,1
29671,34464,1
29671,35842,1
29671,37248,1
29672,595,1
29672,604,1
29672,607,1
29672,1311,1
29672,2921,1
29672,9960,1
29672,28792,1
29672,32406,1
29673,1526,1
29673,4665,1
29673,7090,1
29673,8894,1
29673,14469,1
29673,21684,1
29673,26094,1
29673,26183,1
29673,28879,1
29673,31545,1
29673,31691,1
29674,1705,1
29674,1803,1
29674,7290,1
29674,7920,1
29674,12000,1
29674,12869,1
29674,12923,1
29674,13178,1
29674,15486,1
29674,16416,1
29674,23972,1
29674,32727,1
29674,36480,1
29675,10187,1
29675,12815,1
29675,20609,1
29675,35189,1
29676,6,1
29676,1904,1
29676,3346,1
29676,5469,1
29676,24986,1
29677,943,1
29677,4061,1
29677,8131,1
29677,9071,1
29677,28857,1
29677,37904,1
29678,0,1
29678,711,1
29678,3290,1
29678,6652,1
29678,6669,1
29678,12312,1
29679,4237,1
29679,12889,1
29679,30381,1
29679,33804,1
29680,2515,1
29680,3236,1
29680,14759,1
29680,25329,1
29680,37753,1
29681,17797,1
29681,23077,1
29681,30271,1
29681,31384,1
29681,32868,1
29681,36955,1
29682,2019,1
29682,2840,1
29682,5173,1
29682,6256,1
29682,6771,1
29682,8412,1
29682,18173,1
29682,19233,1
29682,29648,1
29682,30453,1
29682,33672,1
29682,37220,1
29683,15605,1
29683,19425,1
29683,19450,1
29683,26678,1
29683,33620,1
29683,34241,1
29684,15,1
29684,2709,1
29684,3146,1
29684,7259,1
29684,8634,1
29684,8871,1
29684,10299,1
29684,11220,1
29684,15226,1
29684,17748,1
29684,18820,1
29684,20114,1
29684,20296,1
29684,20384,1
29684,22953,1
29684,25152,1
29684,29018,1
29684,30546,1
29684,30983,1
29684,32714,1
29684,33227,1
29684,34782,1
29684,34843,1
29684,35605,1
29684,36983,1
29684,37130,1
29684,37458,1
29684,37494,1
29684,37585,1
29684,37601,1
29684,37699,1
29685,68,1
29685,3133,1
29685,21974,1
29685,29734,1
29686,18510,1
29686,27029,1
29686,27636,1
29686,34415,1
29686,36296,1
29687,17822,1
29687,18723,1
29687,20855,1
29687,24516,1
29687,27161,1
29687,28115,1
29687,28389,1
29688,3710,1
29688,6490,1
29688,7077,1
29688,8078,1
29688,9362,1
29688,10684,1
29688,11966,1
29689,3336,1
29689,7966,1
29689,12578,1
29689,13835,1
29689,26176,1
29689,37077,1
29690,769,1
29690,5232,1
29690,7435,1
29690,7872,1
29690,11651,1
29690,15807,1
29690,34300,1
29691,8278,1
29691,21410,1
29691,26572,1
29691,35203,1
29692,676,1
29692,814,1
29692,821,1
29692,10441,1
29693,2860,1
29693,3317,1
29693,8983,1
29693,13668,1
29693,17914,1
29693,23506,1
29693,32967,1
29694,852,1
29694,3309,1
29694,3312,1
29694,21356,1
29695,13,1
29695,1524,1
29695,1992,1
29695,5031,1
29695,6215,1
29695,6504,1
29695,8226,1
29695,9772,1
29695,11681,1
29695,13376,1
29695,13693,1
29695,14462,1
29695,18654,1
29695,22574,1
29695,27960,1
29695,28851,1
29695,31270,1
29695,31878,1
29695,33103,1
29695,35698,1
29696,7261,1
29696,9985,1
29696,21624,1
29696,31883,1
29697,4950,1
29697,8542,1
29697,14183,1
29697,19866,1
29697,35948,1
29698,3811,1
29698,7438,1
29698,22119,1
29698,25115,1
29699,8874,1
29699,8875,1
29699,21402,1
29699,34856,1
29699,36413,1
29700,23265,1
29700,25079,1
29700,32536,1
29700,34618,1
29701,3509,1
29701,3584,1
29701,4303,1
29701,6793,1
29701,7280,1
29701,9981,1
29701,10232,1
29701,14421,1
29701,17638,1
29701,19618,1
29701,19696,1
29701,21845,1
29701,27943,1
29701,29993,1
29701,34512,1
29702,6143,1
29702,17096,1
29702,18805,1
29702,25769,1
29702,27460,1
29702,34801,1
29702,35118,1
29702,35664,1
29702,36831,1
29703,6434,1
29703,8205,1
29703,8717,1
29703,35244,1
29704,1015,1
29704,4083,1
29704,7316,1
29704,7894,1
29704,12330,1
29704,26274,1
29704,37303,1
29705,699,1
29705,5693,1
29705,15052,1
29705,28883,1
29706,1826,1
29706,21570,1
29706,21585,1
29706,26230,1
29706,26993,1
29706,36664,1
29707,1718,1
29707,7357,1
29707,14340,1
29707,30058,1
29707,30516,1
29708,5323,1
29708,21623,1
29708,27835,1
29709,1805,1
29709,2098,1
29709,4112,1
29709,7509,1
29709,13869,1
29709,15664,1
29709,31691,1
29710,1531,1
29710,1663,1
29710,12934,1
29710,17341,1
29711,7259,1
29711,17353,1
29711,17494,1
29711,17934,1
29711,19468,1
29711,34243,1
29712,656,1
29712,5395,1
29712,12017,1
29712,21409,1
29713,436,1
29713,470,1
29713,3032,1
29713,28630,1
29713,37757,1
29714,5378,1
29714,8677,1
29714,12017,1
29715,3352,1
29715,21379,1
29715,27211,1
29715,27510,1
29715,30254,1
29715,37309,1
29716,1448,1
29716,8177,1
29716,19200,1
29716,23139,1
29716,35152,1
29717,754,1
29717,3207,1
29717,26583,1
29717,28565,1
29717,35626,1
29717,37288,1
29718,14000,1
29718,14145,1
29718,15878,1
29718,31767,1
29719,4712,1
29719,19347,1
29719,31760,1
29719,36197,1
29720,1219,1
29720,2670,1
29720,5823,1
29720,11563,1
29720,13779,1
29721,8163,1
29721,9873,1
29721,15781,1
29721,25534,1
29721,28917,1
29721,32362,1
29721,32845,1
29722,2735,1
29722,2866,1
29722,2891,1
29722,3603,1
29722,3767,1
29722,6845,1
29722,6944,1
29722,7811,1
29722,8328,1
29722,8695,1
29722,9247,1
29722,10832,1
29722,10842,1
29722,12015,1
29722,12899,1
29722,13021,1
29722,13236,1
29722,14375,1
29722,15705,1
29722,19931,1
29722,22147,1
29722,26292,1
29722,33461,1
29723,722,1
29723,3759,1
29723,3806,1
29723,4927,1
29723,7890,1
29723,8696,1
29723,10482,1
29723,10508,1
29723,11307,1
29723,11636,1
29723,12017,1
29723,12163,1
29723,12609,1
29723,15092,1
29723,15423,1
29723,15436,1
29723,19580,1
29723,22268,1
29723,24453,1
29723,26293,1
29723,26572,1
29723,28378,1
29723,31817,1
29723,34272,1
29723,34742,1
29724,3090,1
29724,6639,1
29724,6646,1
29724,8058,1
29724,9929,1
29724,12111,1
29724,12173,1
29724,19042,1
29724,27829,1
29724,34073,1
29724,36787,1
29724,37643,1
29725,751,1
29725,2659,1
29725,4070,1
29725,6280,1
29725,6284,1
29725,8101,1
29725,10266,1
29725,11128,1
29725,12250,1
29725,13348,1
29725,21099,1
29725,24308,1
29725,26367,1
29725,34640,1
29726,16635,1
29726,27735,1
29726,32703,1
29726,36201,1
29726,36711,1
29727,5,1
29727,780,1
29727,903,1
29727,1979,1
29727,2365,1
29727,2549,1
29727,3261,1
29727,6332,1
29727,6619,1
29727,7846,1
29727,8790,1
29727,8824,1
29727,8851,1
29727,11337,1
29727,11340,1
29727,11532,1
29727,12233,1
29727,12346,1
29727,14668,1
29727,15135,1
29727,15648,1
29727,15680,1
29727,17082,1
29727,24345,1
29727,25670,1
29727,28564,1
29727,29612,1
29727,32261,1
29727,32831,1
29727,35387,1
29728,4879,1
29728,13835,1
29728,14793,1
29728,29460,1
29728,37688,1
29729,13,1
29729,4205,1
29729,4370,1
29729,4610,1
29729,14299,1
29729,17381,1
29730,676,1
29730,3245,1
29730,14405,1
29730,18609,1
29730,32037,1
29731,2724,1
29731,2782,1
29731,2803,1
29731,12213,1
29731,12564,1
29731,13349,1
29731,28554,1
29732,12525,1
29732,21753,1
29732,28633,1
29732,29626,1
29732,35943,1
29733,2174,1
29733,3831,1
29733,10435,1
29733,14397,1
29733,26310,1
