user,item,rating
26515,36704,1
26515,40246,1
26516,822,1
26516,1355,1
26516,14063,1
26516,14922,1
26517,30018,1
26517,31624,1
26517,34727,1
26518,1307,1
26518,33365,1
26519,620,1
26519,3022,1
26519,3104,1
26519,5159,1
26519,5423,1
26519,16098,1
26520,405,1
26520,2292,1
26520,5400,1
26520,38118,1
26521,10096,1
26521,10102,1
26521,23743,1
26522,27043,1
26523,1537,1
26524,23108,1
26524,35181,1
26525,40230,1
26526,2437,1
26526,4946,1
26526,23047,1
26526,23059,1
26527,23225,1
26527,24617,1
26527,40808,1
26528,33146,1
26528,39616,1
26528,40165,1
26529,13174,1
26529,39035,1
26530,24061,1
26530,36887,1
26530,40648,1
26531,23091,1
26531,28048,1
26532,1668,1
26532,6895,1
26532,8178,1
26532,9257,1
26533,12360,1
26533,12385,1
26534,1127,1
26534,9886,1
26534,15625,1
26534,17604,1
26534,33537,1
26534,34817,1
26535,10202,1
26536,5580,1
26536,6744,1
26536,13984,1
26536,14986,1
26536,32407,1
26536,34344,1
26536,36019,1
26537,3404,1
26537,7046,1
26538,256,1
26538,575,1
26538,1526,1
26538,6061,1
26538,12489,1
26538,36109,1
26539,11574,1
26539,21780,1
26540,1204,1
26540,3513,1
26540,9010,1
26540,9065,1
26540,36923,1
26541,11885,1
26541,37403,1
26542,11585,1
26542,24340,1
26543,1466,1
26543,2258,1
26543,2460,1
26543,5418,1
26543,6204,1
26543,6372,1
26543,8605,1
26543,9822,1
26543,13680,1
26543,35001,1
26544,1127,1
26544,1224,1
26544,1449,1
26544,1541,1
26544,5629,1
26544,6180,1
26544,6903,1
26544,6907,1
26544,7093,1
26544,9237,1
26544,14949,1
26544,34941,1
26544,39633,1
26544,39927,1
26545,38900,1
26545,40905,1
26546,18841,1
26546,19990,1
26546,26808,1
26546,30497,1
26547,1430,1
26547,5758,1
26548,2337,1
26548,6142,1
26548,16999,1
26549,309,1
26549,559,1
26549,2437,1
26549,4079,1
26550,5480,1
26550,10182,1
26550,10213,1
26550,10214,1
26550,10745,1
26550,10896,1
26550,11270,1
26550,11312,1
26550,11413,1
26550,23743,1
26550,29875,1
26550,40806,1
26551,1811,1
26551,31277,1
26552,157,1
26552,31864,1
26553,523,1
26553,531,1
26553,553,1
26553,8770,1
26553,9636,1
26553,16889,1
26553,17017,1
26553,20527,1
26553,20850,1
26553,29244,1
26553,39928,1
26554,2337,1
26554,4859,1
26554,12030,1
26554,12043,1
26554,12045,1
26554,13816,1
26554,16331,1
26554,16947,1
26554,16959,1
26554,16961,1
26554,16964,1
26554,17982,1
26554,17986,1
26554,19642,1
26554,30528,1
26554,30529,1
26554,31620,1
26554,34305,1
26555,4833,1
26555,8289,1
26555,8622,1
26555,10370,1
26555,10408,1
26555,12553,1
26555,24776,1
26555,34998,1
26555,35008,1
26555,39328,1
26555,39334,1
26555,40366,1
26556,3409,1
26556,17119,1
26556,24018,1
26557,3494,1
26557,6171,1
26557,6184,1
26557,7077,1
26557,27726,1
26557,37719,1
26557,40052,1
26558,1314,1
26558,7120,1
26558,8549,1
26558,17346,1
26558,22790,1
26558,24591,1
26558,31665,1
26558,35039,1
26558,35658,1
26559,1437,1
26559,15924,1
26560,4557,1
26560,18245,1
26561,171,1
26561,24841,1
26561,39237,1
26562,722,1
26562,1519,1
26562,2483,1
26562,12655,1
26562,13119,1
26562,20849,1
26563,20727,1
26563,34223,1
26564,35514,1
26564,39055,1
26565,4430,1
26565,13983,1
26565,40451,1
26566,23921,1
26566,39208,1
26567,25292,1
26567,28669,1
26567,34875,1
26567,35793,1
26567,37025,1
26568,26126,1
26568,27295,1
26568,39846,1
26568,40953,1
26569,17886,1
26569,17888,1
26570,21536,1
26570,24662,1
26570,27050,1
26571,13038,1
26571,26844,1
26572,25268,1
26572,27600,1
26572,32473,1
26572,34443,1
26573,26959,1
26573,40099,1
26574,22432,1
26574,26484,1
26575,9588,1
26575,27254,1
26575,27308,1
26575,33436,1
26576,33564,1
26576,34279,1
26577,21172,1
26577,21948,1
26578,7998,1
26578,15787,1
26578,16687,1
26578,18816,1
26578,19128,1
26578,25651,1
26578,30128,1
26579,24740,1
26579,38748,1
26579,38749,1
26579,38820,1
26580,24444,1
26580,31957,1
26580,39417,1
26581,484,1
26581,485,1
26581,489,1
26581,521,1
26581,901,1
26581,4599,1
26581,5564,1
26581,6701,1
26581,7981,1
26581,7982,1
26581,9569,1
26581,9570,1
26581,9766,1
26581,9869,1
26581,10484,1
26581,10488,1
26581,10492,1
26581,10520,1
26581,13592,1
26581,13881,1
26581,13887,1
26581,14332,1
26581,14879,1
26581,15614,1
26581,19713,1
26581,19975,1
26581,19977,1
26581,21568,1
26581,22266,1
26581,22269,1
26581,23366,1
26581,23367,1
26581,23370,1
26581,23590,1
26581,24010,1
26581,24012,1
26581,24361,1
26581,24814,1
26581,24815,1
26581,24829,1
26581,24836,1
26581,24837,1
26581,24840,1
26581,24853,1
26581,24860,1
26581,26172,1
26581,26176,1
26581,26177,1
26581,26936,1
26581,26937,1
26581,28854,1
26581,34624,1
26581,35446,1
26581,35902,1
26581,36552,1
26581,37602,1
26581,37648,1
26581,37976,1
26582,6589,1
26582,9294,1
26583,38019,1
26584,22182,1
26584,35965,1
26585,22155,1
26585,24976,1
26586,11063,1
26586,11944,1
26586,19003,1
26586,29268,1
26586,35741,1
26586,38554,1
26587,17021,1
26587,19136,1
26588,559,1
26588,3080,1
26589,19114,1
26589,19658,1
26589,30566,1
26590,9412,1
26590,23771,1
26590,24396,1
26591,21694,1
26591,27929,1
26592,37995,1
26593,9591,1
26593,21926,1
26593,39646,1
26594,26258,1
26595,17405,1
26595,22407,1
26596,22574,1
26596,39844,1
26597,22636,1
26597,22913,1
26597,22929,1
26598,20748,1
26598,23612,1
26598,28524,1
26598,36034,1
26599,22898,1
26599,23509,1
26599,24708,1
26599,35051,1
26600,40922,1
26601,30320,1
26601,31310,1
26602,2472,1
26602,3079,1
26603,39504,1
26604,559,1
26604,662,1
26604,915,1
26604,2525,1
26605,1811,1
26605,5490,1
26605,6039,1
26605,9786,1
26605,15549,1
26606,14964,1
26606,14965,1
26606,22872,1
26606,35431,1
26606,36549,1
26606,40965,1
26607,2457,1
26607,18318,1
26608,29018,1
26608,34054,1
26608,38990,1
26608,39718,1
26609,15698,1
26609,38266,1
26610,31,1
26611,455,1
26611,21440,1
26612,8849,1
26612,20689,1
26612,21122,1
26612,21133,1
26613,24427,1
26613,30818,1
26614,21909,1
26614,21921,1
26615,22737,1
26615,28512,1
26615,29740,1
26616,27076,1
26616,33597,1
26617,32866,1
26617,39162,1
26618,283,1
26618,35257,1
26618,37692,1
26619,21950,1
26619,31324,1
26620,2266,1
26620,2342,1
26620,3104,1
26620,6648,1
26620,10367,1
26620,11383,1
26620,24789,1
26620,39328,1
26620,40366,1
26621,21181,1
26621,21929,1
26621,22566,1
26621,24663,1
26621,24686,1
26621,27098,1
26621,27600,1
26621,27735,1
26621,32559,1
26621,33704,1
26621,37373,1
26621,38520,1
26622,1202,1
26622,3453,1
26622,3489,1
26622,5791,1
26623,204,1
26623,547,1
26623,3090,1
26623,3133,1
26623,9528,1
26623,9821,1
26623,38111,1
26623,38868,1
26624,160,1
26624,5500,1
26625,11318,1
26625,11812,1
26626,5607,1
26626,7811,1
26626,7829,1
26626,16370,1
26626,33446,1
26627,10879,1
26627,21862,1
26628,27,1
26628,45,1
26628,48,1
26628,128,1
26628,151,1
26628,160,1
26628,176,1
26628,194,1
26628,258,1
26628,293,1
26628,302,1
26628,310,1
26628,311,1
26628,315,1
26628,324,1
26628,381,1
26628,440,1
26628,478,1
26628,529,1
26628,569,1
26628,693,1
26628,699,1
26628,722,1
26628,772,1
26628,837,1
26628,934,1
26628,962,1
26628,963,1
26628,978,1
26628,1019,1
26628,1119,1
26628,1127,1
26628,1128,1
26628,1165,1
26628,1183,1
26628,1356,1
26628,1437,1
26628,1504,1
26628,1510,1
26628,1582,1
26628,1727,1
26628,1750,1
26628,1796,1
26628,1845,1
26628,1849,1
26628,1850,1
26628,1879,1
26628,1931,1
26628,1953,1
26628,2016,1
26628,2281,1
26628,2337,1
26628,2362,1
26628,2466,1
26628,2494,1
26628,2525,1
26628,2972,1
26628,3093,1
26628,3118,1
26628,3171,1
26628,3583,1
26628,3601,1
26628,3607,1
26628,4289,1
26628,4365,1
26628,4434,1
26628,4629,1
26628,4650,1
26628,4689,1
26628,4740,1
26628,4784,1
26628,4859,1
26628,4863,1
26628,5165,1
26628,5167,1
26628,5277,1
26628,5279,1
26628,5640,1
26628,6048,1
26628,6056,1
26628,6171,1
26628,6184,1
26628,6576,1
26628,6604,1
26628,6624,1
26628,6859,1
26628,6893,1
26628,7209,1
26628,7656,1
26628,7831,1
26628,7998,1
26628,8258,1
26628,8268,1
26628,8269,1
26628,8367,1
26628,8402,1
26628,8503,1
26628,8752,1
26628,8906,1
26628,8968,1
26628,9231,1
26628,9303,1
26628,9316,1
26628,9543,1
26628,9999,1
26628,10337,1
26628,10390,1
26628,10391,1
26628,10414,1
26628,10440,1
26628,10623,1
26628,10625,1
26628,11125,1
26628,11341,1
26628,11670,1
26628,11717,1
26628,11886,1
26628,12045,1
26628,12478,1
26628,12519,1
26628,12703,1
26628,12882,1
26628,13035,1
26628,13174,1
26628,13449,1
26628,13555,1
26628,13664,1
26628,13741,1
26628,13909,1
26628,14031,1
26628,14097,1
26628,14470,1
26628,14581,1
26628,14903,1
26628,15115,1
26628,15191,1
26628,15531,1
26628,15697,1
26628,15753,1
26628,15825,1
26628,16331,1
26628,16354,1
26628,16609,1
26628,16671,1
26628,16884,1
26628,16903,1
26628,17352,1
26628,18387,1
26628,18496,1
26628,19047,1
26628,19239,1
26628,19337,1
26628,19408,1
26628,19791,1
26628,19792,1
26628,20597,1
26628,20650,1
26628,20670,1
26628,20879,1
26628,20923,1
26628,21679,1
26628,22018,1
26628,22067,1
26628,22094,1
26628,22764,1
26628,24591,1
26628,25402,1
26628,25506,1
26628,26579,1
26628,27393,1
26628,28074,1
26628,28988,1
26628,29925,1
26628,30107,1
26628,30132,1
26628,30510,1
26628,30530,1
26628,30712,1
26628,31425,1
26628,31429,1
26628,31868,1
26628,32449,1
26628,32457,1
26628,33560,1
26628,33896,1
26628,34117,1
26628,34996,1
26628,34998,1
26628,35000,1
26628,35757,1
26628,35958,1
26628,36009,1
26628,36011,1
26628,36745,1
26628,38109,1
26628,39405,1
26628,39608,1
26628,39669,1
26628,39745,1
26628,39829,1
26628,40231,1
26628,40887,1
26629,33537,1
26630,6631,1
26630,14230,1
26631,12382,1
26631,37710,1
26631,38773,1
26631,40245,1
26632,22644,1
26633,18794,1
26633,18797,1
26633,30456,1
26633,40692,1
26634,17406,1
26634,24049,1
26635,24100,1
26635,25269,1
26635,26502,1
26636,23921,1
26636,35691,1
26637,13259,1
26638,22651,1
26638,25116,1
26639,9655,1
26639,12557,1
26640,22877,1
26640,27563,1
26641,591,1
26641,6922,1
26641,33064,1
26642,1182,1
26642,20854,1
26642,36543,1
26643,1277,1
26643,1463,1
26643,2602,1
26643,5430,1
26643,5578,1
26643,9167,1
26643,15967,1
26643,17054,1
26643,28451,1
26643,29260,1
26644,1268,1
26644,4939,1
26644,4981,1
26644,5065,1
26644,5341,1
26644,7317,1
26644,10081,1
26644,12262,1
26644,12440,1
26644,15013,1
26644,19541,1
26644,23057,1
26644,24361,1
26644,26573,1
26644,27983,1
26644,28017,1
26644,28363,1
26644,37165,1
26644,39904,1
26644,40078,1
26645,8504,1
26645,27389,1
26646,6963,1
26646,17005,1
26646,18761,1
26646,33619,1
26647,18601,1
26647,18608,1
26648,11924,1
26648,20319,1
26648,29250,1
26648,35799,1
26649,306,1
26649,5790,1
26650,1511,1
26651,30408,1
26651,38656,1
26652,623,1
26652,4565,1
26653,2212,1
26653,38515,1
26654,134,1
26654,8272,1
26655,28065,1
26656,12131,1
26656,22694,1
26657,2226,1
26657,2635,1
26657,4422,1
26657,31597,1
26658,5287,1
26658,8169,1
26658,18129,1
26659,2895,1
26659,3788,1
26659,35596,1
26660,10205,1
26660,10222,1
26660,10941,1
26661,7304,1
26661,25498,1
26662,5115,1
26662,16319,1
26662,21727,1
26663,2189,1
26663,3022,1
26663,12185,1
26664,184,1
26664,1322,1
26664,2179,1
26664,5655,1
26664,6349,1
26664,18193,1
26664,19326,1
26664,40584,1
26665,4969,1
26665,19330,1
26665,36254,1
26666,2327,1
26666,6618,1
26666,6624,1
26667,10862,1
26667,16624,1
26667,34354,1
26667,37711,1
26668,7313,1
26668,9531,1
26668,29082,1
26668,30775,1
26669,4755,1
26669,13242,1
26669,14037,1
26669,17724,1
26669,37303,1
26670,523,1
26670,4570,1
26670,4579,1
26670,6625,1
26670,6977,1
26670,28339,1
26670,29127,1
26670,37521,1
26671,1264,1
26671,2673,1
26671,15887,1
26671,31006,1
26672,585,1
26672,5195,1
26673,2337,1
26673,3607,1
26673,20428,1
26674,306,1
26674,309,1
26674,370,1
26674,3092,1
26674,4519,1
26674,8189,1
26674,9491,1
26674,34643,1
26675,301,1
26675,558,1
26675,805,1
26675,2292,1
26675,2343,1
26675,3026,1
26675,3212,1
26675,4622,1
26675,6615,1
26675,7398,1
26675,7605,1
26675,8439,1
26675,9364,1
26676,5512,1
26676,5515,1
26676,20119,1
26676,20663,1
26676,28453,1
26676,33560,1
26676,33897,1
26677,23190,1
26677,25683,1
26677,35387,1
26678,22651,1
26678,24070,1
26678,25566,1
26679,23297,1
26679,36754,1
26680,17406,1
26680,21536,1
26680,21620,1
26680,22472,1
26680,23016,1
26680,24707,1
26680,26045,1
26680,26048,1
26680,26446,1
26680,26504,1
26680,29841,1
26680,31065,1
26680,31101,1
26680,32097,1
26680,32468,1
26680,34278,1
26680,35964,1
26680,37825,1
26680,38292,1
26680,38740,1
26680,38972,1
26680,39475,1
26680,39483,1
26680,39988,1
26680,40765,1
26680,40922,1
26680,40956,1
26681,22438,1
26681,34189,1
26682,14913,1
26682,22418,1
26682,22468,1
26682,23709,1
26682,25116,1
26682,26527,1
26682,27755,1
26683,10878,1
26683,21126,1
26683,21898,1
26683,22524,1
26683,22582,1
26683,23681,1
26683,35615,1
26684,33704,1
26685,12190,1
26685,21536,1
26685,22551,1
26685,22671,1
26685,23034,1
26685,23311,1
26685,23519,1
26685,25059,1
26685,25738,1
26685,26663,1
26685,30584,1
26686,23034,1
26686,25189,1
26687,22930,1
26687,24099,1
26688,21536,1
26688,22194,1
26688,22363,1
26688,22562,1
26688,22582,1
26688,22649,1
26688,22916,1
26688,23207,1
26688,23233,1
26688,24186,1
26688,24648,1
26688,24649,1
26688,24733,1
26688,24977,1
26688,25772,1
26688,26075,1
26688,27087,1
26688,33220,1
26688,33221,1
26688,33811,1
26688,34859,1
26688,39981,1
26689,24082,1
26689,27623,1
26690,21913,1
26690,23096,1
26691,25433,1
26691,26076,1
26691,33811,1
26692,21899,1
26692,27293,1
26692,36143,1
26693,22949,1
26693,23504,1
26694,24686,1
26694,39844,1
26695,17727,1
26695,22542,1
26695,32584,1
26696,21913,1
26696,23297,1
26696,40542,1
26697,4294,1
26697,10827,1
26698,3601,1
26698,9422,1
26699,7018,1
26699,8145,1
26700,21943,1
26700,24447,1
26700,24470,1
26700,29533,1
26700,37684,1
26701,21905,1
26701,22430,1
26701,40471,1
26702,23902,1
26702,35947,1
26702,37634,1
26703,2250,1
26703,2510,1
26703,5615,1
26703,11384,1
26703,29127,1
26704,11638,1
26704,11827,1
26704,15260,1
26704,21475,1
26705,20727,1
26706,31809,1
26706,35277,1
26707,21147,1
26707,25277,1
26707,28807,1
26708,517,1
26708,903,1
26708,5147,1
26709,38687,1
26710,267,1
26710,5340,1
26710,8981,1
26711,38007,1
26712,20741,1
26712,21122,1
26713,9796,1
26713,9807,1
26713,12241,1
26714,21520,1
26714,27524,1
26714,34554,1
26714,39754,1
26714,39870,1
26715,198,1
26715,372,1
26715,406,1
26715,447,1
26715,559,1
26715,1428,1
26715,1618,1
26715,1835,1
26715,2141,1
26715,2319,1
26715,3077,1
26715,4598,1
26715,4622,1
26715,5564,1
26715,7417,1
26715,11858,1
26715,13322,1
26715,26032,1
26715,26034,1
26715,26035,1
26715,26161,1
26715,31925,1
26716,17406,1
26716,36066,1
26716,40514,1
26717,10689,1
26717,12021,1
26717,28918,1
26718,20712,1
26718,40758,1
26719,27281,1
26719,31901,1
26719,35181,1
26720,2457,1
26720,16165,1
26720,18264,1
26721,9584,1
26721,27329,1
26722,24419,1
26722,29541,1
26723,670,1
26723,1085,1
26724,1056,1
26724,1513,1
26724,2635,1
26724,9733,1
26724,14701,1
26724,16410,1
26725,1056,1
26725,16339,1
26725,19308,1
26725,19495,1
26726,24555,1
26726,30170,1
26727,33896,1
26727,40311,1
26728,128,1
26729,2337,1
26729,13286,1
26729,33914,1
26729,39038,1
26730,12188,1
26730,21535,1
26730,21900,1
26730,22426,1
26730,22626,1
26730,23027,1
26730,24209,1
26730,25333,1
26730,28461,1
26730,32472,1
26730,33319,1
26730,33411,1
26730,40036,1
26731,1665,1
26731,3686,1
26731,3721,1
26731,9103,1
26731,10328,1
26731,12933,1
26731,34235,1
26732,35348,1
26733,29305,1
26734,5131,1
26734,19687,1
26734,22958,1
26735,976,1
26735,1662,1
26735,2705,1
26735,2722,1
26735,2783,1
26735,2837,1
26735,2843,1
26735,2880,1
26735,3341,1
26735,3342,1
26735,4340,1
26735,4341,1
26735,5730,1
26735,5732,1
26735,7224,1
26735,7243,1
26735,7755,1
26735,9426,1
26735,10086,1
26735,11590,1
26735,12732,1
26735,13760,1
26735,14885,1
26735,15140,1
26735,16753,1
26735,17439,1
26735,17449,1
26735,18298,1
26735,18587,1
26735,18592,1
26735,19856,1
26735,20208,1
26735,21107,1
26735,21811,1
26735,21822,1
26735,23558,1
26735,23587,1
26735,24020,1
26735,26147,1
26735,28455,1
26735,30524,1
26735,30891,1
26735,31492,1
26735,32627,1
26735,33061,1
26735,33496,1
26735,33497,1
26735,33981,1
26735,33993,1
26735,34809,1
26735,37292,1
26735,37604,1
26735,37813,1
26735,38572,1
26735,38901,1
26735,40946,1
26736,34791,1
26736,35340,1
26737,1128,1
26737,8266,1
26738,2616,1
26738,9100,1
26739,8573,1
26739,38001,1
26740,1602,1
26740,2460,1
26740,6558,1
26740,14235,1
26741,32867,1
26741,34885,1
26742,620,1
26742,8828,1
26742,26538,1
26742,31027,1
26743,2299,1
26743,8604,1
26743,14235,1
26743,37796,1
26744,5226,1
26744,5452,1
26744,9778,1
26744,24360,1
26745,26730,1
26745,39701,1
26746,1690,1
26746,2224,1
26746,5323,1
26746,5704,1
26747,20741,1
26747,25639,1
26748,6389,1
26748,8593,1
26748,15899,1
26748,16997,1
26749,23697,1
26749,28742,1
26749,37102,1
26750,1288,1
26750,12130,1
26750,19357,1
26751,38871,1
26752,21536,1
26752,23214,1
26752,27578,1
26753,10091,1
26753,10582,1
26754,27217,1
26755,8418,1
26755,12960,1
26756,877,1
26756,1076,1
26756,1857,1
26756,3349,1
26756,5917,1
26756,20057,1
26757,7120,1
26757,17124,1
26758,12431,1
26758,16897,1
26759,26307,1
26760,38369,1
26760,40665,1
26761,12845,1
26761,12889,1
26761,26803,1
26761,29912,1
26761,31509,1
26761,33280,1
26762,2337,1
26762,16337,1
26763,9920,1
26763,22779,1
26763,31526,1
26764,803,1
26764,2067,1
26764,3097,1
26764,8894,1
26764,16530,1
26764,32691,1
26764,32882,1
26764,33519,1
26765,22446,1
26765,27905,1
26765,33433,1
26766,2758,1
26766,7129,1
26766,16776,1
26766,17783,1
26766,33976,1
26767,33,1
26767,8913,1
26767,15801,1
26767,18959,1
26767,22489,1
26768,11356,1
26768,23440,1
26769,877,1
26769,5172,1
26770,4530,1
26770,35698,1
26771,33097,1
26771,33163,1
26772,33399,1
26772,33923,1
26773,23308,1
26773,24214,1
26773,32545,1
26774,128,1
26774,5518,1
26775,409,1
26775,8296,1
26776,6198,1
26776,15504,1
26777,2595,1
26777,8217,1
26778,1638,1
26779,5131,1
26779,15149,1
26780,571,1
26780,29632,1
26781,176,1
26781,277,1
26781,292,1
26781,293,1
26781,298,1
26781,301,1
26781,313,1
26781,318,1
26781,446,1
26781,805,1
26781,1242,1
26781,2071,1
26781,2346,1
26781,2557,1
26781,3700,1
26781,5766,1
26781,5770,1
26781,8738,1
26781,8741,1
26781,8751,1
26781,14215,1
26781,20957,1
26781,33529,1
26782,20625,1
26782,32932,1
26783,2067,1
26783,2315,1
26783,2464,1
26783,2902,1
26783,4519,1
26783,9781,1
26783,15901,1
26783,19059,1
26783,20102,1
26783,28227,1
26783,31362,1
26784,1730,1
26784,14670,1
26784,25369,1
26785,3607,1
26785,4828,1
26785,6462,1
26786,3480,1
26786,3518,1
26786,4432,1
26786,5512,1
26786,6281,1
26786,6336,1
26786,6540,1
26786,8044,1
26786,9482,1
26786,33850,1
26786,36827,1
26786,37781,1
26786,40918,1
26787,4786,1
26787,5604,1
26787,15295,1
26787,16376,1
26787,27686,1
26787,32874,1
26788,5475,1
26788,5549,1
26788,15547,1
26788,19753,1
26788,21108,1
26789,12366,1
26789,12386,1
26789,21181,1
26789,28704,1
26789,34180,1
26789,37006,1
26789,37690,1
26789,38767,1
26789,39204,1
26789,40347,1
26790,25967,1
26791,24264,1
26791,24965,1
26792,10718,1
26792,11823,1
26793,12785,1
26793,38646,1
26794,1500,1
26794,6081,1
26794,17107,1
26794,19478,1
26794,27367,1
26794,36825,1
26795,18747,1
26796,559,1
26796,11236,1
26796,11694,1
26796,30781,1
26796,40048,1
26797,4545,1
26797,8840,1
26797,10012,1
26798,19703,1
26798,27375,1
26798,33921,1
26799,598,1
26799,722,1
26799,1500,1
26799,30759,1
26800,2427,1
26800,5611,1
26800,18272,1
26801,8906,1
26801,40128,1
26802,674,1
26802,4030,1
26803,529,1
26803,1601,1
26803,2288,1
26803,3787,1
26803,7357,1
26803,15922,1
26803,16389,1
26803,18391,1
26803,18402,1
26803,31368,1
26804,563,1
26805,26827,1
26806,23201,1
26806,24965,1
26806,30326,1
26807,12371,1
26807,34883,1
26808,13272,1
26809,718,1
26809,3369,1
26809,6456,1
26809,18217,1
26810,13,1
26810,17484,1
26810,21367,1
26810,22219,1
26810,22841,1
26810,27835,1
26810,38906,1
26810,40890,1
26811,5162,1
26811,20310,1
26812,9507,1
26812,19708,1
26813,23030,1
26813,28707,1
26813,37364,1
26814,19945,1
26814,20493,1
26814,35405,1
26815,27570,1
26815,34871,1
26815,39581,1
26816,2932,1
26817,22401,1
26817,23221,1
26817,23223,1
26818,22562,1
26818,26610,1
26819,128,1
26819,1127,1
26819,1144,1
26819,1240,1
26819,1625,1
26819,2536,1
26819,2627,1
26819,3655,1
26819,3733,1
26819,4467,1
26819,6170,1
26819,6176,1
26819,6177,1
26819,6184,1
26819,6347,1
26819,6367,1
26819,6902,1
26819,7559,1
26819,7573,1
26819,8816,1
26819,9023,1
26819,9049,1
26819,9788,1
26819,18772,1
26819,19212,1
26819,21019,1
26819,23253,1
26819,27728,1
26819,36435,1
26819,36516,1
26819,37791,1
26819,39066,1
26819,39625,1
26819,40052,1
26820,21536,1
26821,12192,1
26821,22361,1
26821,22562,1
26821,22879,1
26821,25320,1
26821,26064,1
26821,30179,1
26821,34603,1
26821,38467,1
26821,38601,1
26821,39672,1
26821,39811,1
26822,23354,1
26822,27845,1
26823,3081,1
26823,39222,1
26823,39928,1
26824,6801,1
26824,10235,1
26825,3767,1
26825,4629,1
26825,9895,1
26825,11386,1
26826,10879,1
26826,20749,1
26826,23618,1
26826,26097,1
26826,26833,1
26826,27867,1
26826,30215,1
26826,35708,1
26827,18043,1
26827,40263,1
26828,21536,1
26828,23214,1
26828,24561,1
26828,24617,1
26828,25582,1
26828,37533,1
26829,2525,1
26829,2736,1
26829,2824,1
26829,2969,1
26829,7283,1
26829,17837,1
26829,34776,1
26830,2903,1
26830,8674,1
26830,24952,1
26830,37796,1
26830,40950,1
26831,168,1
26831,9768,1
26831,10472,1
26831,22808,1
26831,26174,1
26831,26568,1
26832,1169,1
26833,837,1
26833,1758,1
26833,2387,1
26833,2525,1
26833,4339,1
26833,7577,1
26833,7671,1
26833,7677,1
26833,12248,1
26833,17811,1
26833,27938,1
26833,29672,1
26833,31557,1
26833,33045,1
26833,35116,1
26833,39966,1
26834,2252,1
26834,20032,1
26835,8034,1
26835,19699,1
26836,30978,1
26836,37138,1
26837,37238,1
26838,23915,1
